# frame  nbmode  hbmode  hb_lsp(i1,i2)  hb_gains(qi x4)  uwbmode  uwb_lsp(i1,i2)  uwb_gains(qi x4)  E(0-4k)dB  E(4-8k)dB  E(8-16k)dB
    0      8      1   (14,54)        0  0  0  0         1    (14,54)        0  0  0  0     -90.0   -90.0   -90.0
    1      8      1   (14,54)        0  0  0  0         1    (14,54)        0  0  0  0     -90.0   -90.0   -90.0
    2      8      1   (14,54)        0  0  0  0         1    (14,54)        0  0  0  0     -90.0   -90.0   -90.0
    3      8      1   (46,63)        4 18  6 15         1    (14,50)        0 13 11 14      82.2    55.0    50.3
    4      8      1   (46,63)       15 14 17 16         1    (14,54)       12 14 10 10     110.9    76.1    66.7
    5      8      1   (46,44)       15 11 14 10         1    (14,50)       11 12 14 17     113.6    79.0    64.7
    6      8      1   (46,44)       10 12 10  5         1    (14,50)       16 15 16 19     114.3    79.5    65.1
    7      8      1   (62,26)       10  8  9 12         1    (14,54)       16 16 17 17     113.4    76.6    65.2
    8      8      1   (62,26)        8 13 13 15         1    (14,50)       20 16 17 17     112.9    79.6    66.6
    9      8      1   (46,52)       12 11  7  7         1    (14, 6)       16 17 15 16     112.9    79.8    66.9
   10      8      1   (62,63)        9  6 10 11         1    (14,54)       16 17 16 17     111.9    78.7    66.1
   11      8      1   (46,44)        8 10 12 10         1    (14,50)       17 15 15 16     111.2    79.1    66.3
   12      8      1   (62,48)        7 11 11  8         1    (14,54)       16 17 16 19     111.4    77.2    65.3
   13      8      1   (14,44)        7  8  3  0         1    (14,50)       17 13 17 15     110.4    78.4    66.3
   14      8      1   (46,44)        5  9 10  9         1    (14,50)       15 15 15 17     111.0    79.2    66.3
   15      8      1   (46,44)        8 13  9 11         1    (14,54)       17 15 16 14     106.6    77.9    67.2
   16      8      1   (46,56)       12  4  4  3         1    (14,54)       15 16 15 15     109.4    75.4    66.2
   17      8      1   (46,44)        5  4  6 10         1    (14,54)       15 15 14 14     108.7    76.6    65.0
   18      8      1   (62,63)       11 11  9 11         1    (14,50)       15 15 18 16     107.2    78.8    66.8
   19      8      1   (46,42)       11 13  8  5         1    (14,54)       18 14 14 12     109.1    80.0    65.5
   20      8      1   (62,63)        2  0  0  2         1    (14,54)       12 14 16 17      99.1    69.7    54.5
   21      8      1   (62,58)        5  7  9  7         1    (14,50)       18 18 21 22     120.7    80.8    66.5
   22      8      1   (46,44)       11  5  2  2         1    (14,54)       17 17 16 16     121.6    80.1    66.4
   23      8      1   (46,44)        6  4  5  2         1    (14,54)       14 16 15 16     123.2    81.5    66.7
